,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
2847,60051178,80095929,Premium Collection            ,IF,2024-01-04,2021-11-16,2021-11-22,20240115,15040000.0,0.0,1126000.0,1.0,5,0.0,1126000.0,1126000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2848,60051209,80095728,Premium Collection            ,IF,2024-01-04,2021-11-08,2021-11-22,20240115,12040000.0,0.0,939000.0,1.0,5,0.0,939000.0,939000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2849,60051255,80101501,Premium Collection            ,IF,2024-01-16,2022-01-05,2022-01-11,20240126,15090000.0,0.0,1125000.0,1.0,5,0.0,1125000.0,1125000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2850,60051326,80133106,Premium Collection            ,IF,2024-01-24,2023-02-02,2023-02-07,20240126,16230000.0,0.0,1522000.0,1.0,5,0.0,1522000.0,1522000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2851,60051349,80097202,Premium Collection            ,IF,2024-01-24,2021-11-26,2021-11-30,20240126,11430000.0,0.0,861000.0,1.0,5,0.0,861000.0,861000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2852,60051369,80102300,Premium Collection            ,IF,2024-01-22,2022-01-25,2022-02-21,20240126,15368000.0,0.0,1163000.0,1.0,5,0.0,1163000.0,1163000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2853,60051399,80101610,Premium Collection            ,IF,2024-01-22,2022-01-06,2022-01-15,20240126,8591000.0,0.0,608000.0,1.0,5,0.0,608000.0,608000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2854,60051401,80100049,Premium Collection            ,IF,2024-01-10,2021-12-27,2022-01-18,20240115,12272000.0,0.0,910000.0,1.0,5,0.0,910000.0,910000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2855,60051523,80128007,Premium Collection            ,IF,2024-01-25,2022-12-13,2022-12-21,20240126,16761000.0,0.0,1620000.0,1.0,5,0.0,1620000.0,1620000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2856,60051556,80101593,Premium Collection            ,IF,2024-01-18,2022-01-06,2022-01-15,20240126,7632000.0,0.0,561000.0,1.0,5,0.0,561000.0,561000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2857,60051627,80098422,Premium Collection            ,IF,2024-01-24,2021-12-14,2021-12-15,20240126,7862000.0,0.0,581000.0,1.0,5,0.0,581000.0,581000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2858,60051627,80098426,Premium Collection            ,IF,2024-01-24,2021-12-10,2021-12-14,20240126,7413000.0,0.0,528000.0,1.0,5,0.0,528000.0,528000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2859,60051627,80127940,Premium Collection            ,IF,2024-01-08,2022-12-12,2022-12-16,20240115,9913000.0,0.0,918000.0,1.0,5,0.0,918000.0,918000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2860,60051639,80101609,Premium Collection            ,IF,2024-01-08,2022-01-07,2022-01-14,20240115,11945000.0,0.0,893000.0,1.0,5,0.0,893000.0,893000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2861,60051640,80101666,Premium Collection            ,IF,2024-01-17,2022-01-10,2022-01-14,20240126,20134000.0,0.0,1493000.0,1.0,5,0.0,1493000.0,1493000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2862,60051762,80100708,Premium Collection            ,IF,2024-01-15,2021-12-30,2022-01-08,20240115,12028000.0,0.0,928000.0,1.0,5,0.0,928000.0,928000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2863,60051800,80099448,Premium Collection            ,IF,2024-01-16,2021-12-20,2022-01-05,20240126,14000000.0,0.0,1018000.0,1.0,5,0.0,1018000.0,1018000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2864,60051800,80102154,Premium Collection            ,IF,2024-01-16,2022-01-21,2022-02-10,20240126,10141000.0,0.0,781000.0,1.0,5,0.0,781000.0,781000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2865,60051806,80101686,Premium Collection            ,IF,2024-01-05,2022-01-18,2022-02-27,20240115,12893000.0,0.0,997000.0,1.0,5,0.0,997000.0,997000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2866,60051843,80102125,Premium Collection            ,IF,2024-01-20,2022-01-20,2022-01-26,20240126,15137000.0,0.0,1117000.0,1.0,5,0.0,1117000.0,1117000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2867,60051854,80097654,Full Contract Reversal        ,IF,2024-01-16,2021-11-29,2021-12-02,20240126,-12000000.0,0.0,-780000.0,1.0,5,0.0,-780000.0,-780000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2868,60051854,80097654,Premium Collection            ,IF,2024-01-16,2021-11-29,2021-12-02,20240126,12600000.0,90000.0,780000.0,1.0,5,90000.0,780000.0,870000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2869,60051901,80097363,Premium Collection            ,IF,2024-01-25,2021-11-29,2021-11-30,20240126,7724000.0,0.0,553000.0,1.0,5,0.0,553000.0,553000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2870,60051901,80101822,Premium Collection            ,IF,2024-01-08,2022-01-17,2022-01-24,20240115,15183000.0,60000.0,1056000.0,1.0,5,60000.0,1056000.0,1116000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2871,60051901,80101823,Premium Collection            ,IF,2024-01-08,2022-01-17,2022-01-24,20240115,15820000.0,0.0,1148000.0,1.0,5,0.0,1148000.0,1148000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2872,60051902,80101756,Premium Collection            ,IF,2024-01-05,2022-01-12,2022-01-17,20240115,15276000.0,0.0,1115000.0,1.0,5,0.0,1115000.0,1115000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2873,60051988,80095805,Premium Collection            ,IF,2024-01-08,2021-11-10,2021-11-12,20240115,6176000.0,0.0,462000.0,1.0,5,0.0,462000.0,462000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2874,60052036,80097932,Premium Collection            ,IF,2024-01-18,2021-11-30,2021-12-25,20240126,4015000.0,0.0,302000.0,1.0,5,0.0,302000.0,302000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2875,60052058,80099315,Premium Collection            ,IF,2024-01-11,2021-12-17,2021-12-29,20240115,12002000.0,0.0,919000.0,1.0,5,0.0,919000.0,919000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2876,60052088,80096020,Premium Collection            ,IF,2024-01-03,2021-11-29,2021-12-05,20240115,14309000.0,0.0,1077000.0,1.0,5,0.0,1077000.0,1077000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2877,60052090,80099074,Premium Collection            ,IF,2024-01-03,2021-12-13,2021-12-16,20240115,5342000.0,0.0,400000.0,1.0,5,0.0,400000.0,400000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2878,60052100,80099380,Premium Collection            ,IF,2024-01-15,2021-12-20,2021-12-27,20240115,12260000.0,0.0,909000.0,1.0,5,0.0,909000.0,909000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2879,60052314,80101613,Full Contract Reversal        ,IF,2024-01-09,2022-01-06,2022-01-11,20240115,-12440000.0,0.0,-897000.0,1.0,5,0.0,-897000.0,-897000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2880,60052314,80101613,Premium Collection            ,IF,2024-01-08,2022-01-06,2022-01-11,20240115,12440000.0,0.0,897000.0,1.0,5,0.0,897000.0,897000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2881,60052314,80101613,Premium Collection            ,IF,2024-01-09,2022-01-06,2022-01-11,20240115,13880000.0,0.0,969000.0,1.0,5,0.0,969000.0,969000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2882,60052314,80102985,Premium Collection            ,IF,2024-01-23,2022-02-07,2022-02-14,20240126,8538000.0,0.0,621000.0,1.0,5,0.0,621000.0,621000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2883,60052315,80096162,Premium Collection            ,IF,2024-01-15,2021-11-17,2021-11-23,20240115,7748000.0,0.0,554000.0,1.0,5,0.0,554000.0,554000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2884,60052315,80096163,Premium Collection            ,IF,2024-01-15,2021-11-17,2021-11-23,20240115,11701000.0,0.0,825000.0,1.0,5,0.0,825000.0,825000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2885,60052315,80102203,Premium Collection            ,IF,2024-01-17,2022-01-24,2022-01-27,20240126,7946000.0,0.0,585000.0,1.0,5,0.0,585000.0,585000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2886,60052318,80096277,Premium Collection            ,IF,2024-01-26,2021-11-19,2021-11-26,20240126,5056000.0,0.0,368000.0,1.0,5,0.0,368000.0,368000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2887,60052330,80101544,Premium Collection            ,IF,2024-01-15,2022-01-05,2022-01-13,20240115,6991000.0,0.0,502000.0,1.0,5,0.0,502000.0,502000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2888,60052330,80115039,Premium Collection            ,IF,2024-01-12,2022-07-19,2022-07-22,20240115,8386000.0,0.0,748000.0,1.0,5,0.0,748000.0,748000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2889,60052330,80115041,Premium Collection            ,IF,2024-01-26,2022-07-18,2022-07-22,20240126,10235000.0,0.0,904000.0,1.0,5,0.0,904000.0,904000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2890,60052352,80099253,Premium Collection            ,IF,2024-01-19,2021-12-17,2021-12-28,20240126,3053000.0,0.0,234000.0,1.0,5,0.0,234000.0,234000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2891,60052352,80099258,Premium Collection            ,IF,2024-01-19,2021-12-16,2021-12-28,20240126,3445000.0,0.0,248000.0,1.0,5,0.0,248000.0,248000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2892,60052382,80101945,Premium Collection            ,IF,2024-01-17,2022-01-17,2022-01-26,20240126,8052000.0,0.0,592000.0,1.0,5,0.0,592000.0,592000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2893,60052382,80101949,Premium Collection            ,IF,2024-01-17,2022-01-17,2022-01-26,20240126,8495000.0,0.0,627000.0,1.0,5,0.0,627000.0,627000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2894,60052382,80101952,Premium Collection            ,IF,2024-01-17,2022-01-17,2022-01-26,20240126,8032000.0,0.0,592000.0,1.0,5,0.0,592000.0,592000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2895,60052382,80101955,Premium Collection            ,IF,2024-01-17,2022-01-17,2022-01-26,20240126,8495000.0,0.0,613000.0,1.0,5,0.0,613000.0,613000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2896,60052382,80103160,Premium Collection            ,IF,2024-01-26,2022-02-09,2022-02-14,20240126,6616000.0,0.0,479000.0,1.0,5,0.0,479000.0,479000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2897,60052382,80103221,Premium Collection            ,IF,2024-01-26,2022-02-09,2022-02-14,20240126,6429000.0,0.0,486000.0,1.0,5,0.0,486000.0,486000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2898,60052446,80099078,IAV Top-up(2021)              ,IF,2024-01-22,2021-12-13,2021-12-29,20240126,194000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2899,60052446,80110440,Premium Collection            ,IF,2024-01-22,2022-05-29,2022-06-13,20240126,5049000.0,0.0,482000.0,1.0,5,0.0,482000.0,482000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2900,60052510,80100239,Premium Collection            ,IF,2024-01-15,2021-12-28,2022-01-12,20240115,11609000.0,0.0,886000.0,1.0,5,0.0,886000.0,886000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2901,60052601,80096296,Premium Collection            ,IF,2024-01-04,2021-11-22,2021-11-27,20240115,7154000.0,0.0,540000.0,1.0,5,0.0,540000.0,540000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2902,60052601,80101710,Premium Collection            ,IF,2024-01-12,2022-01-12,2022-01-14,20240115,3222000.0,0.0,252000.0,1.0,5,0.0,252000.0,252000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2903,60052601,80101923,Premium Collection            ,IF,2024-01-12,2022-01-17,2022-01-24,20240115,11352000.0,0.0,868000.0,1.0,5,0.0,868000.0,868000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2904,60052711,80103285,Premium Collection            ,IF,2024-01-25,2022-02-09,2022-02-21,20240126,12060000.0,0.0,918000.0,1.0,5,0.0,918000.0,918000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2905,60052711,80103288,Premium Collection            ,IF,2024-01-25,2022-02-09,2022-02-21,20240126,12008000.0,0.0,888000.0,1.0,5,0.0,888000.0,888000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2906,60052724,80097311,Premium Collection            ,IF,2024-01-23,2021-11-27,2021-11-30,20240126,12042000.0,0.0,948000.0,1.0,5,0.0,948000.0,948000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2907,60052729,80126066,Premium Collection            ,IF,2024-01-22,2022-11-29,2022-12-06,20240126,3941000.0,0.0,333000.0,1.0,5,0.0,333000.0,333000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2908,60052757,80097136,Premium Collection            ,IF,2024-01-23,2021-11-26,2021-11-30,20240126,12857000.0,0.0,936000.0,1.0,5,0.0,936000.0,936000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2909,60052792,80096794,Premium Collection            ,IF,2024-01-24,2021-11-25,2021-12-13,20240126,12020000.0,0.0,944000.0,1.0,5,0.0,944000.0,944000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2910,60052799,80097112,Premium Collection            ,IF,2024-01-22,2021-11-26,2021-11-29,20240126,12364000.0,0.0,928000.0,1.0,5,0.0,928000.0,928000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2911,60052837,80096869,Premium Collection            ,IF,2024-01-03,2021-11-30,2021-12-14,20240115,12044000.0,0.0,901000.0,1.0,5,0.0,901000.0,901000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2912,60052837,80097888,Premium Collection            ,IF,2024-01-03,2021-11-30,2021-12-14,20240115,12004000.0,0.0,921000.0,1.0,5,0.0,921000.0,921000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2913,60052855,80086564,Premium Collection            ,IF,2024-01-09,2021-07-12,2021-08-20,20240115,7533000.0,0.0,551000.0,1.0,5,0.0,551000.0,551000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2914,60052876,80096879,Premium Collection            ,IF,2024-01-24,2021-11-26,2021-11-29,20240126,10339000.0,0.0,808000.0,1.0,5,0.0,808000.0,808000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2915,60052876,80097091,Premium Collection            ,IF,2024-01-22,2021-11-27,2021-12-01,20240126,8015000.0,0.0,581000.0,1.0,5,0.0,581000.0,581000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2916,60052876,80097096,Premium Collection            ,IF,2024-01-25,2021-11-27,2021-12-01,20240126,11069000.0,0.0,866000.0,1.0,5,0.0,866000.0,866000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2917,60052923,80102778,Premium Collection            ,IF,2024-01-25,2022-01-27,2022-02-09,20240126,14157000.0,0.0,1133000.0,1.0,5,0.0,1133000.0,1133000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2918,60052995,80132971,Premium Collection            ,IF,2024-01-16,2023-01-31,2023-02-07,20240126,20219000.0,0.0,1416000.0,1.0,5,0.0,1416000.0,1416000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2919,60053010,80096953,Premium Collection            ,IF,2024-01-25,2021-11-27,2021-11-30,20240126,12033000.0,0.0,963000.0,1.0,5,0.0,963000.0,963000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2920,60053032,80096836,Premium Collection            ,IF,2024-01-19,2021-11-25,2021-11-29,20240126,8513000.0,0.0,606000.0,1.0,5,0.0,606000.0,606000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2921,60053032,80096837,Premium Collection            ,IF,2024-01-25,2021-11-26,2021-12-04,20240126,12861000.0,0.0,910000.0,1.0,5,0.0,910000.0,910000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2922,60053032,80096840,Premium Collection            ,IF,2024-01-25,2021-11-26,2021-12-04,20240126,8413000.0,0.0,596000.0,1.0,5,0.0,596000.0,596000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2923,60053032,80096843,Premium Collection            ,IF,2024-01-25,2021-11-25,2021-11-29,20240126,11520000.0,0.0,849000.0,1.0,5,0.0,849000.0,849000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2924,60053045,80096772,Premium Collection            ,IF,2024-01-08,2021-11-25,2021-11-29,20240115,4356000.0,14000.0,295000.0,1.0,5,14000.0,295000.0,309000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2925,60053045,80098737,Premium Collection            ,IF,2024-01-22,2021-12-11,2021-12-27,20240126,7925000.0,0.0,553000.0,1.0,5,0.0,553000.0,553000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2926,60053045,80099343,Premium Collection            ,IF,2024-01-08,2021-12-17,2021-12-27,20240115,13960000.0,0.0,969000.0,1.0,5,0.0,969000.0,969000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2927,60053045,80128142,Premium Collection            ,IF,2024-01-08,2022-12-13,2022-12-24,20240115,10812000.0,0.0,1085000.0,1.0,5,0.0,1085000.0,1085000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2928,60053045,80132569,Premium Collection            ,IF,2024-01-24,2023-01-28,2023-02-08,20240126,12952000.0,0.0,1264000.0,1.0,5,0.0,1264000.0,1264000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2929,60053119,80101937,Premium Collection            ,IF,2024-01-15,2022-01-17,2022-02-08,20240115,7597000.0,0.0,583000.0,1.0,5,0.0,583000.0,583000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2930,60053124,80098355,Premium Collection            ,IF,2024-01-23,2021-12-30,2022-01-08,20240126,9795000.0,0.0,712000.0,1.0,5,0.0,712000.0,712000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2931,60053126,80102315,Premium Collection            ,IF,2024-01-26,2022-01-25,2022-02-17,20240126,20926000.0,0.0,1585000.0,1.0,5,0.0,1585000.0,1585000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2932,60053138,80102494,Premium Collection            ,IF,2024-01-23,2022-01-26,2022-02-09,20240126,15192000.0,0.0,1081000.0,1.0,5,0.0,1081000.0,1081000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2933,60053154,80103079,Premium Collection            ,IF,2024-01-24,2022-02-09,2022-02-26,20240126,10040000.0,0.0,794000.0,1.0,5,0.0,794000.0,794000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2934,60053173,80100576,Premium Collection            ,IF,2024-01-11,2021-12-30,2022-01-10,20240115,12011000.0,0.0,899000.0,1.0,5,0.0,899000.0,899000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2935,60053193,80099579,Premium Collection            ,IF,2024-01-09,2021-12-21,2021-12-30,20240115,15020000.0,0.0,1134000.0,1.0,5,0.0,1134000.0,1134000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2936,60053193,80101595,Premium Collection            ,IF,2024-01-25,2022-01-06,2022-01-12,20240126,9718000.0,0.0,748000.0,1.0,5,0.0,748000.0,748000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2937,60053201,80097577,Premium Collection            ,IF,2024-01-22,2021-11-29,2021-12-10,20240126,8089000.0,0.0,550000.0,1.0,5,0.0,550000.0,550000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2938,60053203,80101818,Premium Collection            ,IF,2024-01-04,2022-01-17,2022-02-09,20240115,10819000.0,0.0,839000.0,1.0,5,0.0,839000.0,839000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2939,60053278,80102310,Premium Collection            ,IF,2024-01-23,2022-01-25,2022-02-10,20240126,11960000.0,0.0,914000.0,1.0,5,0.0,914000.0,914000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2940,60053283,80112679,Premium Collection            ,IF,2024-01-15,2022-06-24,2022-06-29,20240115,6049000.0,0.0,581000.0,1.0,5,0.0,581000.0,581000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2941,60053352,80102121,Premium Collection            ,IF,2024-01-17,2022-01-20,2022-01-26,20240126,15015000.0,0.0,1171000.0,1.0,5,0.0,1171000.0,1171000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2942,60053352,80102130,Premium Collection            ,IF,2024-01-17,2022-01-20,2022-01-26,20240126,15031000.0,0.0,1141000.0,1.0,5,0.0,1141000.0,1141000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2943,60053352,80102176,Premium Collection            ,IF,2024-01-17,2022-01-21,2022-01-26,20240126,12008000.0,0.0,891000.0,1.0,5,0.0,891000.0,891000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2944,60053352,80102251,Premium Collection            ,IF,2024-01-16,2022-01-24,2022-02-08,20240126,8137000.0,0.0,624000.0,1.0,5,0.0,624000.0,624000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2945,60053458,80097224,Premium Collection            ,IF,2024-01-12,2021-11-29,2021-12-04,20240115,12113000.0,0.0,892000.0,1.0,5,0.0,892000.0,892000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2946,60053458,80099049,Premium Collection            ,IF,2024-01-25,2021-12-13,2021-12-20,20240126,15428000.0,0.0,1091000.0,1.0,5,0.0,1091000.0,1091000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2947,60053461,80101732,Premium Collection            ,IF,2024-01-08,2022-01-17,2022-01-27,20240115,15816000.0,0.0,1071000.0,1.0,5,0.0,1071000.0,1071000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2948,60053594,80096120,Premium Collection            ,IF,2024-01-15,2021-11-16,2021-11-24,20240115,15002000.0,0.0,1061000.0,1.0,5,0.0,1061000.0,1061000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2949,60053611,80102225,Premium Collection            ,IF,2024-01-23,2022-01-24,2022-01-27,20240126,15793000.0,0.0,1137000.0,1.0,5,0.0,1137000.0,1137000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2950,60053696,80097717,Premium Collection            ,IF,2024-01-25,2021-11-30,2021-12-03,20240126,12269000.0,0.0,894000.0,1.0,5,0.0,894000.0,894000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2951,60053731,80097913,Premium Collection            ,IF,2024-01-26,2021-11-30,2021-12-08,20240126,6125000.0,0.0,468000.0,1.0,5,0.0,468000.0,468000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2952,60053789,80099576,Premium Collection            ,IF,2024-01-11,2021-12-21,2021-12-30,20240115,11911000.0,0.0,918000.0,1.0,5,0.0,918000.0,918000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2953,60053967,80069000,Flex Prem Premium Collection  ,IF,2024-01-03,2020-12-22,2020-12-25,20240115,3109000.0,0.0,186000.0,1.0,5,0.0,186000.0,186000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2954,60053967,80101972,Premium Collection            ,IF,2024-01-24,2022-01-17,2022-01-21,20240126,8330000.0,0.0,604000.0,1.0,5,0.0,604000.0,604000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2955,60053972,80098221,Premium Collection            ,IF,2024-01-23,2021-12-07,2021-12-23,20240126,26640000.0,0.0,1982000.0,1.0,5,0.0,1982000.0,1982000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2956,60054068,80099915,Premium Collection            ,IF,2024-01-11,2021-12-24,2022-01-04,20240115,15852000.0,0.0,1168000.0,1.0,5,0.0,1168000.0,1168000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2957,60054071,80099281,Premium Collection            ,IF,2024-01-15,2021-12-16,2021-12-27,20240115,12944000.0,0.0,960000.0,1.0,5,0.0,960000.0,960000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2958,60054091,80099050,Premium Collection            ,IF,2024-01-22,2021-12-31,2022-01-25,20240126,13224000.0,0.0,960000.0,1.0,5,0.0,960000.0,960000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2959,60054171,80101514,Premium Collection            ,IF,2024-01-08,2022-01-05,2022-01-18,20240115,5342000.0,0.0,403000.0,1.0,5,0.0,403000.0,403000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2960,60054171,80101517,Premium Collection            ,IF,2024-01-08,2022-01-11,2022-01-18,20240115,5708000.0,0.0,425000.0,1.0,5,0.0,425000.0,425000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2961,60054228,80100627,Premium Collection            ,IF,2024-01-03,2021-12-30,2022-01-06,20240115,12469000.0,0.0,1008000.0,1.0,5,0.0,1008000.0,1008000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2962,60054276,80101736,IAV Top-up(2021)              ,IF,2024-01-15,2022-01-17,2022-01-20,20240115,1340000.0,0.0,14000.0,1.0,5,0.0,14000.0,14000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
2963,60054276,80101736,Premium Collection            ,IF,2024-01-12,2022-01-17,2022-01-20,20240115,28633000.0,0.0,2172000.0,1.0,5,0.0,2172000.0,2172000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
